tablet_CDLI,bbox_segment,bbox_glyph,mzl_number,train_label
P336128,"[374, 52, 1474, 831]","[754, 67, 805, 111]",756,106.0
P336128,"[374, 52, 1474, 831]","[73, 101, 171, 148]",466,137.0
P336128,"[374, 52, 1474, 831]","[159, 91, 203, 145]",580,87.0
P336128,"[374, 52, 1474, 831]","[200, 101, 271, 147]",111,8.0
P336128,"[374, 52, 1474, 831]","[264, 102, 331, 152]",132,90.0
P336128,"[374, 52, 1474, 831]","[323, 101, 388, 149]",815,164.0
P336128,"[374, 52, 1474, 831]","[383, 96, 444, 143]",737,100.0
P336128,"[374, 52, 1474, 831]","[442, 103, 509, 141]",252,80.0
P336128,"[374, 52, 1474, 831]","[504, 101, 578, 144]",14,24.0
P336128,"[374, 52, 1474, 831]","[567, 105, 655, 151]",86,48.0
P336128,"[374, 52, 1474, 831]","[641, 102, 745, 149]",339,192.0
P336128,"[374, 52, 1474, 831]","[750, 110, 812, 148]",548,57.0
P336128,"[374, 52, 1474, 831]","[960, 114, 1025, 162]",737,100.0
P336128,"[374, 52, 1474, 831]","[809, 109, 915, 159]",85,23.0
P336128,"[374, 52, 1474, 831]","[82, 147, 175, 199]",24,58.0
P336128,"[374, 52, 1474, 831]","[172, 145, 241, 194]",812,82.0
P336128,"[374, 52, 1474, 831]","[232, 148, 304, 191]",812,82.0
P336128,"[374, 52, 1474, 831]","[298, 146, 346, 191]",464,113.0
P336128,"[374, 52, 1474, 831]","[339, 147, 399, 191]",380,62.0
P336128,"[374, 52, 1474, 831]","[392, 143, 457, 189]",737,100.0
P336128,"[374, 52, 1474, 831]","[450, 141, 526, 189]",252,80.0
P336128,"[374, 52, 1474, 831]","[520, 142, 561, 190]",839,11.0
P336128,"[374, 52, 1474, 831]","[554, 141, 612, 192]",756,106.0
P336128,"[374, 52, 1474, 831]","[610, 149, 687, 195]",71,193.0
P336128,"[374, 52, 1474, 831]","[679, 146, 745, 192]",599,27.0
P336128,"[374, 52, 1474, 831]","[739, 153, 808, 193]",71,193.0
P336128,"[374, 52, 1474, 831]","[803, 150, 869, 200]",589,18.0
P336128,"[374, 52, 1474, 831]","[866, 153, 933, 196]",358,21.0
P336128,"[374, 52, 1474, 831]","[936, 156, 1005, 195]",142,76.0
P336128,"[374, 52, 1474, 831]","[78, 196, 121, 245]",839,11.0
P336128,"[374, 52, 1474, 831]","[114, 194, 180, 246]",737,100.0
P336128,"[374, 52, 1474, 831]","[174, 193, 249, 246]",498,19.0
P336128,"[374, 52, 1474, 831]","[245, 189, 334, 238]",89,108.0
P336128,"[374, 52, 1474, 831]","[316, 190, 390, 245]",110,4.0
P336128,"[374, 52, 1474, 831]","[388, 189, 477, 241]",561,65.0
P336128,"[374, 52, 1474, 831]","[471, 190, 531, 240]",808,38.0
P336128,"[374, 52, 1474, 831]","[525, 192, 604, 242]",490,30.0
P336128,"[374, 52, 1474, 831]","[600, 189, 675, 243]",89,108.0
P336128,"[374, 52, 1474, 831]","[663, 193, 728, 244]",14,24.0
P336128,"[374, 52, 1474, 831]","[714, 191, 798, 244]",86,48.0
P336128,"[374, 52, 1474, 831]","[792, 192, 880, 239]",339,192.0
P336128,"[374, 52, 1474, 831]","[879, 197, 925, 241]",548,57.0
P336128,"[374, 52, 1474, 831]","[919, 191, 1003, 239]",85,23.0
P336128,"[374, 52, 1474, 831]","[1003, 190, 1038, 242]",861,220.0
P336128,"[374, 52, 1474, 831]","[82, 250, 108, 287]",1,2.0
P336128,"[374, 52, 1474, 831]","[104, 237, 156, 294]",596,39.0
P336128,"[374, 52, 1474, 831]","[153, 242, 196, 289]",753,81.0
P336128,"[374, 52, 1474, 831]","[194, 241, 292, 284]",261,160.0
P336128,"[374, 52, 1474, 831]","[277, 233, 349, 289]",580,87.0
P336128,"[374, 52, 1474, 831]","[344, 239, 404, 290]",548,57.0
P336128,"[374, 52, 1474, 831]","[401, 234, 487, 286]",567,96.0
P336128,"[374, 52, 1474, 831]","[472, 232, 503, 283]",661,16.0
P336128,"[374, 52, 1474, 831]","[499, 236, 560, 288]",380,62.0
P336128,"[374, 52, 1474, 831]","[555, 244, 596, 289]",839,11.0
P336128,"[374, 52, 1474, 831]","[586, 239, 653, 288]",737,100.0
P336128,"[374, 52, 1474, 831]","[647, 245, 708, 290]",498,19.0
P336128,"[374, 52, 1474, 831]","[710, 235, 768, 288]",856,111.0
P336128,"[374, 52, 1474, 831]","[765, 236, 863, 289]",561,65.0
P336128,"[374, 52, 1474, 831]","[852, 241, 940, 290]",24,58.0
P336128,"[374, 52, 1474, 831]","[939, 239, 975, 290]",839,11.0
P336128,"[374, 52, 1474, 831]","[971, 236, 1015, 285]",110,4.0
P336128,"[374, 52, 1474, 831]","[1012, 241, 1049, 290]",808,38.0
P336128,"[374, 52, 1474, 831]","[80, 286, 130, 342]",856,111.0
P336128,"[374, 52, 1474, 831]","[134, 286, 229, 335]",561,65.0
P336128,"[374, 52, 1474, 831]","[209, 285, 291, 329]",127,20.0
P336128,"[374, 52, 1474, 831]","[283, 287, 329, 338]",839,11.0
P336128,"[374, 52, 1474, 831]","[329, 284, 383, 334]",110,4.0
P336128,"[374, 52, 1474, 831]","[380, 286, 431, 333]",808,38.0
P336128,"[374, 52, 1474, 831]","[426, 287, 507, 331]",490,30.0
P336128,"[374, 52, 1474, 831]","[507, 280, 563, 336]",856,111.0
P336128,"[374, 52, 1474, 831]","[569, 283, 657, 329]",736,77.0
P336128,"[374, 52, 1474, 831]","[677, 287, 742, 341]",856,111.0
P336128,"[374, 52, 1474, 831]","[752, 283, 826, 329]",358,21.0
P336128,"[374, 52, 1474, 831]","[836, 289, 915, 334]",142,76.0
P336128,"[374, 52, 1474, 831]","[931, 286, 1022, 323]",252,80.0
P336128,"[374, 52, 1474, 831]","[79, 347, 106, 375]",1,2.0
P336128,"[374, 52, 1474, 831]","[104, 330, 157, 380]",596,39.0
P336128,"[374, 52, 1474, 831]","[153, 337, 203, 384]",753,81.0
P336128,"[374, 52, 1474, 831]","[197, 324, 234, 380]",631,94.0
P336128,"[374, 52, 1474, 831]","[235, 333, 300, 380]",812,82.0
P336128,"[374, 52, 1474, 831]","[396, 335, 438, 385]",839,11.0
P336128,"[374, 52, 1474, 831]","[296, 336, 393, 384]",260,84.0
P336128,"[374, 52, 1474, 831]","[440, 336, 525, 383]",498,19.0
P336128,"[374, 52, 1474, 831]","[506, 341, 563, 379]",9,40.0
P336128,"[374, 52, 1474, 831]","[558, 330, 632, 378]",580,87.0
P336128,"[374, 52, 1474, 831]","[628, 329, 678, 379]",661,16.0
P336128,"[374, 52, 1474, 831]","[694, 335, 752, 381]",464,113.0
P336128,"[374, 52, 1474, 831]","[756, 330, 838, 381]",380,62.0
P336128,"[374, 52, 1474, 831]","[912, 327, 1018, 374]",260,84.0
P336128,"[374, 52, 1474, 831]","[78, 385, 104, 421]",1,2.0
P336128,"[374, 52, 1474, 831]","[103, 379, 148, 429]",596,39.0
P336128,"[374, 52, 1474, 831]","[145, 384, 190, 430]",753,81.0
P336128,"[374, 52, 1474, 831]","[186, 380, 281, 430]",490,30.0
P336128,"[374, 52, 1474, 831]","[275, 379, 358, 432]",89,108.0
P336128,"[374, 52, 1474, 831]","[352, 381, 429, 429]",736,77.0
P336128,"[374, 52, 1474, 831]","[422, 384, 486, 431]",252,80.0
P336128,"[374, 52, 1474, 831]","[481, 382, 526, 437]",839,11.0
P336128,"[374, 52, 1474, 831]","[524, 376, 612, 431]",560,121.0
P336128,"[374, 52, 1474, 831]","[612, 382, 699, 428]",248,5.0
P336128,"[374, 52, 1474, 831]","[689, 379, 753, 424]",127,20.0
P336128,"[374, 52, 1474, 831]","[754, 380, 820, 419]",142,76.0
P336128,"[374, 52, 1474, 831]","[817, 382, 875, 425]",552,13.0
P336128,"[374, 52, 1474, 831]","[872, 377, 937, 414]",724,79.0
P336128,"[374, 52, 1474, 831]","[975, 376, 1044, 421]",260,84.0
P336128,"[374, 52, 1474, 831]","[934, 374, 974, 424]",754,56.0
P336128,"[374, 52, 1474, 831]","[66, 423, 127, 469]",464,113.0
P336128,"[374, 52, 1474, 831]","[115, 434, 196, 477]",248,5.0
P336128,"[374, 52, 1474, 831]","[188, 432, 252, 473]",380,62.0
P336128,"[374, 52, 1474, 831]","[248, 429, 330, 474]",504,178.0
P336128,"[374, 52, 1474, 831]","[309, 427, 389, 484]",110,4.0
P336128,"[374, 52, 1474, 831]","[384, 434, 479, 489]",260,84.0
P336128,"[374, 52, 1474, 831]","[477, 437, 526, 483]",839,11.0
P336128,"[374, 52, 1474, 831]","[526, 432, 560, 484]",839,11.0
P336128,"[374, 52, 1474, 831]","[555, 422, 632, 481]",110,4.0
P336128,"[374, 52, 1474, 831]","[622, 431, 688, 479]",10,26.0
P336128,"[374, 52, 1474, 831]","[677, 427, 728, 473]",113,31.0
P336128,"[374, 52, 1474, 831]","[726, 420, 777, 473]",672,122.0
P336128,"[374, 52, 1474, 831]","[774, 419, 848, 474]",10,26.0
P336128,"[374, 52, 1474, 831]","[849, 417, 928, 469]",490,30.0
P336128,"[374, 52, 1474, 831]","[973, 414, 1038, 464]",89,108.0
P336128,"[374, 52, 1474, 831]","[923, 420, 976, 473]",380,62.0
P336128,"[374, 52, 1474, 831]","[70, 474, 168, 532]",238,157.0
P336128,"[374, 52, 1474, 831]","[153, 475, 224, 528]",98,41.0
P336128,"[374, 52, 1474, 831]","[223, 474, 278, 530]",839,11.0
P336128,"[374, 52, 1474, 831]","[272, 471, 376, 529]",85,23.0
P336128,"[374, 52, 1474, 831]","[370, 478, 464, 525]",561,65.0
P336128,"[374, 52, 1474, 831]","[461, 476, 532, 523]",589,18.0
P336128,"[374, 52, 1474, 831]","[529, 477, 619, 526]",258,183.0
P336128,"[374, 52, 1474, 831]","[617, 474, 701, 519]",118,83.0
P336128,"[374, 52, 1474, 831]","[702, 474, 763, 520]",252,80.0
P336128,"[374, 52, 1474, 831]","[765, 474, 834, 523]",498,19.0
P336128,"[374, 52, 1474, 831]","[832, 465, 891, 508]",736,77.0
P336128,"[374, 52, 1474, 831]","[882, 473, 943, 515]",142,76.0
P336128,"[374, 52, 1474, 831]","[940, 466, 1010, 511]",252,80.0
P336128,"[374, 52, 1474, 831]","[531, 530, 591, 574]",548,57.0
P336128,"[374, 52, 1474, 831]","[584, 514, 651, 568]",98,41.0
P336128,"[374, 52, 1474, 831]","[648, 522, 711, 574]",380,62.0
P336128,"[374, 52, 1474, 831]","[881, 518, 950, 577]",89,108.0
P336128,"[374, 52, 1474, 831]","[949, 522, 998, 564]",464,113.0
P336128,"[374, 52, 1474, 831]","[994, 520, 1031, 572]",380,62.0
P336128,"[374, 52, 1474, 831]","[1026, 517, 1056, 565]",859,1.0
P336128,"[374, 52, 1474, 831]","[699, 526, 759, 574]",827,
P336128,"[374, 52, 1474, 831]","[751, 522, 819, 580]",142,76.0
P336128,"[374, 52, 1474, 831]","[812, 516, 884, 572]",85,23.0
P336128,"[374, 52, 1474, 831]","[662, 578, 724, 622]",252,80.0
P336128,"[374, 52, 1474, 831]","[718, 582, 756, 630]",839,11.0
P336128,"[374, 52, 1474, 831]","[748, 569, 812, 624]",110,4.0
P336128,"[374, 52, 1474, 831]","[811, 577, 844, 625]",753,81.0
P336128,"[374, 52, 1474, 831]","[840, 579, 887, 626]",380,62.0
P336128,"[374, 52, 1474, 831]","[882, 573, 958, 627]",86,48.0
P336128,"[374, 52, 1474, 831]","[956, 576, 989, 626]",851,68.0
P336128,"[374, 52, 1474, 831]","[985, 573, 1034, 626]",110,4.0
P336128,"[374, 52, 1474, 831]","[576, 576, 663, 620]",118,83.0
P336128,"[374, 52, 1474, 831]","[547, 636, 589, 679]",661,16.0
P336128,"[374, 52, 1474, 831]","[588, 634, 650, 683]",380,62.0
P336128,"[374, 52, 1474, 831]","[645, 620, 757, 682]",560,121.0
P336128,"[374, 52, 1474, 831]","[749, 617, 831, 681]",118,83.0
P336128,"[374, 52, 1474, 831]","[828, 618, 899, 674]",736,77.0
P336128,"[374, 52, 1474, 831]","[900, 623, 943, 670]",252,80.0
P336128,"[374, 52, 1474, 831]","[941, 620, 1013, 674]",142,76.0
P336128,"[374, 52, 1474, 831]","[995, 624, 1055, 674]",491,102.0
P336128,"[374, 52, 1474, 831]","[923, 680, 971, 725]",839,11.0
P336128,"[374, 52, 1474, 831]","[825, 674, 923, 726]",260,84.0
P336128,"[374, 52, 1474, 831]","[907, 386, 932, 414]",260,84.0
P336128,"[374, 52, 1474, 831]","[592, 677, 646, 722]",578,98.0
P336128,"[374, 52, 1474, 831]","[536, 678, 595, 725]",548,57.0
P336128,"[374, 52, 1474, 831]","[468, 677, 535, 720]",380,62.0
P336128,"[374, 52, 1474, 831]","[646, 676, 726, 724]",89,108.0
P336128,"[374, 52, 1474, 831]","[715, 678, 832, 725]",85,23.0
BM099070,"[523, 362, 1500, 1326]","[177, 345, 272, 416]",514,15.0
BM099070,"[523, 362, 1500, 1326]","[552, 335, 632, 413]",469,28.0
BM099070,"[523, 362, 1500, 1326]","[266, 353, 331, 415]",469,28.0
BM099070,"[523, 362, 1500, 1326]","[714, 275, 800, 346]",553,35.0
BM099070,"[523, 362, 1500, 1326]","[618, 277, 717, 338]",380,62.0
BM099070,"[523, 362, 1500, 1326]","[152, 417, 229, 493]",514,15.0
BM099070,"[523, 362, 1500, 1326]","[217, 418, 273, 495]",859,1.0
BM099070,"[523, 362, 1500, 1326]","[253, 414, 312, 490]",469,28.0
BM099070,"[523, 362, 1500, 1326]","[290, 417, 341, 489]",464,113.0
BM099070,"[523, 362, 1500, 1326]","[337, 420, 403, 488]",754,56.0
BM099070,"[523, 362, 1500, 1326]","[394, 413, 442, 485]",859,1.0
BM099070,"[523, 362, 1500, 1326]","[433, 409, 511, 481]",164,78.0
BM099070,"[523, 362, 1500, 1326]","[505, 414, 577, 483]",143,64.0
BM099070,"[523, 362, 1500, 1326]","[573, 416, 668, 483]",754,56.0
BM099070,"[523, 362, 1500, 1326]","[657, 414, 711, 477]",859,1.0
BM099070,"[523, 362, 1500, 1326]","[152, 493, 238, 570]",514,15.0
BM099070,"[523, 362, 1500, 1326]","[230, 491, 314, 559]",496,126.0
BM099070,"[523, 362, 1500, 1326]","[305, 486, 388, 558]",496,126.0
BM099070,"[523, 362, 1500, 1326]","[378, 482, 456, 561]",754,56.0
BM099070,"[523, 362, 1500, 1326]","[449, 472, 549, 551]",381,45.0
BM099070,"[523, 362, 1500, 1326]","[149, 575, 230, 641]",11,221.0
BM099070,"[523, 362, 1500, 1326]","[217, 569, 288, 634]",737,100.0
BM099070,"[523, 362, 1500, 1326]","[283, 562, 321, 638]",839,11.0
BM099070,"[523, 362, 1500, 1326]","[320, 564, 369, 640]",839,11.0
BM099070,"[523, 362, 1500, 1326]","[363, 557, 450, 628]",812,82.0
BM099070,"[523, 362, 1500, 1326]","[441, 550, 585, 615]",726,144.0
BM099070,"[523, 362, 1500, 1326]","[586, 546, 641, 602]",552,13.0
BM099070,"[523, 362, 1500, 1326]","[164, 632, 239, 713]",578,98.0
BM099070,"[523, 362, 1500, 1326]","[225, 628, 309, 714]",98,41.0
BM099070,"[523, 362, 1500, 1326]","[297, 629, 427, 702]",583,234.0
BM099070,"[523, 362, 1500, 1326]","[430, 626, 516, 692]",511,42.0
BM099070,"[523, 362, 1500, 1326]","[514, 625, 561, 691]",839,11.0
BM099070,"[523, 362, 1500, 1326]","[272, 719, 320, 782]",859,1.0
BM099070,"[523, 362, 1500, 1326]","[304, 707, 395, 777]",514,15.0
BM099070,"[523, 362, 1500, 1326]","[191, 720, 274, 777]",111,8.0
BM099070,"[523, 362, 1500, 1326]","[160, 787, 233, 854]",514,15.0
BM099070,"[523, 362, 1500, 1326]","[224, 772, 279, 856]",612,105.0
BM099070,"[523, 362, 1500, 1326]","[272, 784, 334, 857]",754,56.0
BM099070,"[523, 362, 1500, 1326]","[329, 780, 380, 850]",859,1.0
BM099070,"[523, 362, 1500, 1326]","[385, 360, 450, 415]",754,56.0
BM099070,"[523, 362, 1500, 1326]","[544, 473, 629, 540]",378,141.0
BM099070,"[523, 362, 1500, 1326]","[489, 272, 587, 343]",678,167.0
BM099070,"[523, 362, 1500, 1326]","[394, 288, 508, 351]",541,72.0
BM099070,"[523, 362, 1500, 1326]","[701, 218, 791, 284]",589,18.0
BM099070,"[523, 362, 1500, 1326]","[607, 212, 705, 272]",490,30.0
BM099070,"[523, 362, 1500, 1326]","[621, 344, 686, 410]",760,
BM099070,"[523, 362, 1500, 1326]","[684, 347, 753, 411]",754,56.0
BM099070,"[523, 362, 1500, 1326]","[298, 279, 415, 346]",98,41.0
BM099070,"[523, 362, 1500, 1326]","[328, 338, 399, 416]",760,
BM099070,"[523, 362, 1500, 1326]","[444, 338, 562, 411]",266,119.0
BM099070,"[523, 362, 1500, 1326]","[389, 701, 527, 773]",260,84.0
P336128,"[372, 1157, 1473, 1920]","[253.54, 288.13, 329.76, 343.55]",495,3.0
P336128,"[372, 1157, 1473, 1920]","[496.81, 437.26, 586.96, 500.36]",110,4.0
P336128,"[372, 1157, 1473, 1920]","[705.1, 137.12, 791.36, 180.82]",248,5.0
P336128,"[372, 1157, 1473, 1920]","[71.18, 416.34, 146.95, 472.88]",248,5.0
P336128,"[372, 1157, 1473, 1920]","[65.65, 359.75, 154.84, 429.37]",248,5.0
P336128,"[372, 1157, 1473, 1920]","[392.79, 332.75, 446.33, 395.04]",839,11.0
P336128,"[372, 1157, 1473, 1920]","[925.44, 388.72, 972.22, 434.69]",839,11.0
P336128,"[372, 1157, 1473, 1920]","[796.64, 286.07, 844.23, 346.19]",839,11.0
P336128,"[372, 1157, 1473, 1920]","[610.39, 97.61, 652.96, 139.16]",839,11.0
P336128,"[372, 1157, 1473, 1920]","[945.26, 186.95, 982.98, 242.06]",839,11.0
P336128,"[372, 1157, 1473, 1920]","[881.61, 385.38, 926.3, 437.73]",839,11.0
P336128,"[372, 1157, 1473, 1920]","[916.15, 339.38, 956.05, 393.16]",839,11.0
P336128,"[372, 1157, 1473, 1920]","[879.45, 339.82, 920.46, 392.97]",839,11.0
P336128,"[372, 1157, 1473, 1920]","[729.64, 227.19, 798.81, 285.29]",552,13.0
P336128,"[372, 1157, 1473, 1920]","[545.47, 175.28, 629, 232]",589,18.0
P336128,"[372, 1157, 1473, 1920]","[960.33, 90.81, 1015.99, 140.69]",589,18.0
P336128,"[372, 1157, 1473, 1920]","[306.93, 388.28, 376.83, 448.98]",358,21.0
P336128,"[372, 1157, 1473, 1920]","[746.5, 178.05, 825, 236]",358,21.0
P336128,"[372, 1157, 1473, 1920]","[722.93, 380.95, 797, 435]",10,26.0
P336128,"[372, 1157, 1473, 1920]","[668.93, 328.31, 720.53, 380.62]",10,26.0
P336128,"[372, 1157, 1473, 1920]","[198.35, 408.23, 247.46, 458.55]",10,26.0
P336128,"[372, 1157, 1473, 1920]","[288.57, 449.51, 355.57, 507.51]",469,28.0
P336128,"[372, 1157, 1473, 1920]","[417.52, 225.61, 506.09, 276.41]",490,30.0
P336128,"[372, 1157, 1473, 1920]","[365.48, 231.92, 424.89, 276.96]",808,38.0
P336128,"[372, 1157, 1473, 1920]","[162.52, 292.29, 220.9, 355.79]",596,39.0
P336128,"[372, 1157, 1473, 1920]","[584.4, 229.3, 692, 283]",511,42.0
P336128,"[372, 1157, 1473, 1920]","[143.54, 472.04, 188.99, 522.48]",754,56.0
P336128,"[372, 1157, 1473, 1920]","[403.33, 442.15, 508.61, 497.22]",24,58.0
P336128,"[372, 1157, 1473, 1920]","[629.3, 325.33, 670.44, 378.91]",851,68.0
P336128,"[372, 1157, 1473, 1920]","[377.94, 391.98, 449.74, 441.72]",142,76.0
P336128,"[372, 1157, 1473, 1920]","[555.28, 140.06, 633.42, 183.11]",142,76.0
P336128,"[372, 1157, 1473, 1920]","[947.9, 335.62, 1014.65, 390.82]",724,79.0
P336128,"[372, 1157, 1473, 1920]","[835.77, 237.46, 969, 290]",260,84.0
P336128,"[372, 1157, 1473, 1920]","[676.59, 234.99, 736.59, 280.99]",252,80.0
P336128,"[372, 1157, 1473, 1920]","[676.51, 276.93, 733.91, 330.12]",812,82.0
P336128,"[372, 1157, 1473, 1920]","[554.09, 377.71, 615.09, 437.71]",807,114.0
P336128,"[372, 1157, 1473, 1920]","[953.32, 281.5, 1001.65, 334.19]",812,82.0
P336128,"[372, 1157, 1473, 1920]","[219.26, 343.87, 300.27, 406.67]",118,83.0
P336128,"[372, 1157, 1473, 1920]","[301.91, 341.32, 410.56, 396.3]",260,84.0
P336128,"[372, 1157, 1473, 1920]","[453.27, 383.94, 545.74, 440.82]",260,84.0
P336128,"[372, 1157, 1473, 1920]","[199.21, 463.43, 284.11, 513.63]",260,84.0
P336128,"[372, 1157, 1473, 1920]","[326.84, 275.66, 399.06, 342.41]",737,100.0
P336128,"[372, 1157, 1473, 1920]","[553.33, 323.57, 626.33, 379.68]",181,107.0
P336128,"[372, 1157, 1473, 1920]","[886.48, 95.39, 952.27, 141.13]",89,108.0
P336128,"[372, 1157, 1473, 1920]","[732.82, 284.54, 803.82, 338.37]",89,108.0
P336128,"[372, 1157, 1473, 1920]","[241.48, 396.99, 298.03, 461.33]",856,111.0
P336128,"[372, 1157, 1473, 1920]","[140.73, 419.6, 195.47, 471.25]",464,113.0
P336128,"[372, 1157, 1473, 1920]","[647.36, 430.65, 715.22, 493.65]",543,139.0
P336128,"[372, 1157, 1473, 1920]","[706.52, 83.36, 785, 140]",543,139.0
P336128,"[372, 1157, 1473, 1920]","[598, 57, 690, 102]",350,25.0
P336128,"[372, 1157, 1473, 1920]","[677, 49, 751, 104]",828,88.0
P336128,"[372, 1157, 1473, 1920]","[744, 50, 835, 96]",98,41.0
P336128,"[372, 1157, 1473, 1920]","[821, 43, 903, 103]",10,26.0
P336128,"[372, 1157, 1473, 1920]","[874, 43, 947, 105]",110,4.0
P336128,"[372, 1157, 1473, 1920]","[937, 47, 986, 105]",754,56.0
P336128,"[372, 1157, 1473, 1920]","[972, 56, 1029, 103]",498,19.0
P336128,"[372, 1157, 1473, 1920]","[521, 100, 623, 139]",561,65.0
P336128,"[372, 1157, 1473, 1920]","[654, 96, 716, 140]",379,44.0
P336128,"[372, 1157, 1473, 1920]","[776, 85, 830, 141]",631,94.0
P336128,"[372, 1157, 1473, 1920]","[819, 83, 897, 144]",358,21.0
P336128,"[372, 1157, 1473, 1920]","[495, 134, 576, 183]",71,193.0
P336128,"[372, 1157, 1473, 1920]","[632, 134, 722, 184]",485,158.0
P336128,"[372, 1157, 1473, 1920]","[787, 136, 865, 178]",181,107.0
P336128,"[372, 1157, 1473, 1920]","[841, 135, 918, 188]",181,107.0
P336128,"[372, 1157, 1473, 1920]","[898, 134, 952, 183]",252,80.0
P336128,"[372, 1157, 1473, 1920]","[944, 129, 1001, 184]",112,17.0
P336128,"[372, 1157, 1473, 1920]","[398, 182, 456, 231]",754,56.0
P336128,"[372, 1157, 1473, 1920]","[447, 180, 507, 231]",10,26.0
P336128,"[372, 1157, 1473, 1920]","[495, 173, 550, 227]",112,17.0
P336128,"[372, 1157, 1473, 1920]","[601, 177, 696, 232]",248,5.0
P336128,"[372, 1157, 1473, 1920]","[681, 170, 753, 236]",856,111.0
P336128,"[372, 1157, 1473, 1920]","[818, 176, 899, 242]",142,76.0
P336128,"[372, 1157, 1473, 1920]","[879, 179, 956, 246]",260,84.0
P336128,"[372, 1157, 1473, 1920]","[168, 244, 246, 299]",567,96.0
P336128,"[372, 1157, 1473, 1920]","[239, 237, 309, 287]",548,57.0
P336128,"[372, 1157, 1473, 1920]","[303, 225, 385, 290]",14,24.0
P336128,"[372, 1157, 1473, 1920]","[506, 217, 605, 276]",566,148.0
P336128,"[372, 1157, 1473, 1920]","[786, 232, 845, 287]",380,62.0
P336128,"[372, 1157, 1473, 1920]","[62, 312, 138, 371]",98,41.0
P336128,"[372, 1157, 1473, 1920]","[123, 298, 167, 367]",661,16.0
P336128,"[372, 1157, 1473, 1920]","[222, 295, 262, 352]",1,2.0
P336128,"[372, 1157, 1473, 1920]","[386, 264, 488, 329]",689,
P336128,"[372, 1157, 1473, 1920]","[481, 267, 593, 332]",861,220.0
P336128,"[372, 1157, 1473, 1920]","[582, 264, 683, 327]",636,174.0
P336128,"[372, 1157, 1473, 1920]","[841, 272, 901, 338]",631,94.0
P336128,"[372, 1157, 1473, 1920]","[887, 270, 972, 339]",348,296.0
P336128,"[372, 1157, 1473, 1920]","[1006, 265, 1046, 328]",596,39.0
P336128,"[372, 1157, 1473, 1920]","[148, 353, 239, 419]",495,3.0
P336128,"[372, 1157, 1473, 1920]","[446, 322, 562, 382]",583,234.0
P336128,"[372, 1157, 1473, 1920]","[719, 324, 833, 385]",380,62.0
P336128,"[372, 1157, 1473, 1920]","[609, 379, 683, 433]",9,40.0
P336128,"[372, 1157, 1473, 1920]","[666, 377, 738, 436]",172,89.0
P336128,"[372, 1157, 1473, 1920]","[784, 376, 874, 440]",380,62.0
P336128,"[372, 1157, 1473, 1920]","[978, 376, 1032, 437]",724,79.0
P336128,"[372, 1157, 1473, 1920]","[65, 470, 152, 536]",6,196.0
P336128,"[372, 1157, 1473, 1920]","[348, 447, 417, 511]",172,89.0
P336128,"[372, 1157, 1473, 1920]","[575, 448, 611, 489]",1,2.0
P336128,"[372, 1157, 1473, 1920]","[600, 428, 659, 498]",379,44.0
P336128,"[372, 1157, 1473, 1920]","[720, 429, 829, 492]",89,108.0
K08396,"[433, 1312, 1384, 2304]","[811, 381, 870, 427]",596,39.0
K08396,"[433, 1312, 1384, 2304]","[612, 329, 684, 372]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[453, 236, 511, 279]",358,21.0
K08396,"[433, 1312, 1384, 2304]","[438, 271, 509, 313]",589,18.0
K08396,"[433, 1312, 1384, 2304]","[291, 278, 376, 324]",142,76.0
K08396,"[433, 1312, 1384, 2304]","[275, 240, 343, 283]",589,18.0
K08396,"[433, 1312, 1384, 2304]","[508, 366, 560, 412]",839,11.0
K08396,"[433, 1312, 1384, 2304]","[176, 468, 252, 520]",86,48.0
K08396,"[433, 1312, 1384, 2304]","[688, 357, 759, 404]",110,4.0
K08396,"[433, 1312, 1384, 2304]","[272, 641, 341, 682]",552,13.0
K08396,"[433, 1312, 1384, 2304]","[728, 385, 795, 429]",98,41.0
K08396,"[433, 1312, 1384, 2304]","[816, 241, 879, 288]",118,83.0
K08396,"[433, 1312, 1384, 2304]","[259, 681, 330, 720]",132,90.0
K08396,"[433, 1312, 1384, 2304]","[418, 114, 481, 150]",490,30.0
K08396,"[433, 1312, 1384, 2304]","[592, 99, 705, 136]",580,87.0
K08396,"[433, 1312, 1384, 2304]","[190, 178, 265, 216]",111,8.0
K08396,"[433, 1312, 1384, 2304]","[303, 180, 373, 225]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[467, 171, 532, 211]",596,39.0
K08396,"[433, 1312, 1384, 2304]","[608, 162, 672, 200]",252,80.0
K08396,"[433, 1312, 1384, 2304]","[670, 156, 751, 198]",491,102.0
K08396,"[433, 1312, 1384, 2304]","[749, 152, 817, 186]",142,76.0
K08396,"[433, 1312, 1384, 2304]","[327, 216, 422, 254]",490,30.0
K08396,"[433, 1312, 1384, 2304]","[548, 134, 626, 175]",490,30.0
K08396,"[433, 1312, 1384, 2304]","[616, 130, 657, 165]",708,173.0
K08396,"[433, 1312, 1384, 2304]","[651, 124, 711, 166]",567,96.0
K08396,"[433, 1312, 1384, 2304]","[434, 143, 497, 188]",635,103.0
K08396,"[433, 1312, 1384, 2304]","[490, 137, 548, 176]",807,114.0
K08396,"[433, 1312, 1384, 2304]","[132, 179, 194, 220]",540,225.0
K08396,"[433, 1312, 1384, 2304]","[88, 220, 154, 254]",118,83.0
